unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2857,0.9997,0.9998,0.0064,0.9816,0.012,0.0015,0.2357,0.0007,0.7621
2858,0.9991,0.0091,0.4681,0.5172,0.0147,0.0048,0.9021,0.0211,0.072
2859,0.4334,0.0032,0.0006,0.9877,0.0117,0.0048,0.0037,0.0002,0.9913
2860,0.0009,0.0225,0.0002,0.0006,0.9992,0.9997,0.0001,0.0002,0.0
2861,0.8725,0.9998,0.0039,0.9954,0.0007,0.0001,0.0783,0.0001,0.9215
2862,0.9983,0.1177,0.2951,0.447,0.2579,0.2258,0.1156,0.0669,0.5917
2863,0.9743,0.9995,0.2642,0.2846,0.4512,0.6341,0.362,0.0008,0.0031
2864,0.9998,0.0005,0.0002,0.9976,0.0022,0.0009,0.001,0.0001,0.998
2865,0.9971,0.9988,0.0053,0.9362,0.0586,0.1114,0.0185,0.0569,0.8132
2866,0.3962,0.9996,0.0263,0.9633,0.0104,0.0016,0.4129,0.0014,0.5841000000000001
2867,0.9963,0.5115,0.0061,0.9678,0.0262,0.0018,0.0005,0.0021,0.9956
2868,0.996,0.9998,0.0002,0.9998,0.0001,0.0005,0.0981,0.0003,0.9011
2869,0.9696,0.9998,0.0082,0.9892,0.0026,0.0006,0.8628,0.0001,0.1365
2870,0.9712,0.9971,0.0344,0.9044,0.0613,0.0094,0.9464,0.0085,0.0357
2871,0.9804,0.9993,0.0006,0.9959,0.0035,0.008,0.1727,0.0123,0.8069999999999999
2872,1.0,0.9997,0.0006,0.9991,0.0003,0.0002,0.0006,0.0001,0.9991
2873,0.9995,0.9998,0.0042,0.9916,0.0042,0.0004,0.9778,0.0001,0.0217
2874,0.9997,0.0004,0.0005,0.974,0.0255,0.0016,0.0034,0.0002,0.9948
2875,0.9125,0.9997,0.0443,0.9543,0.0014,0.0032,0.0155,0.0006,0.9807
2876,0.9998,0.001,0.0003,0.9882,0.0115,0.0014,0.0029,0.0001,0.9956
2878,0.9998,0.9998,0.0232,0.5668,0.41,0.9262,0.053,0.0027,0.0181
2879,0.9766,0.9969,0.0963,0.6001,0.3036,0.2276,0.0258,0.0895,0.6571
2880,0.9996,0.9998,0.001,0.6931,0.3059,0.0008,0.0721,0.0001,0.927
2881,0.6494,0.9998,0.0016,0.9983,0.0001,0.0001,0.0178,0.0,0.9821
2882,0.9942,0.9407,0.9148,0.0617,0.0235,0.0137,0.7243999999999999,0.0009,0.261
2883,0.9982,0.9993,0.093,0.8985,0.0085,0.0098,0.9467,0.0002,0.0433
2884,0.9982,0.9991,0.0171,0.7677,0.2152,0.0044,0.195,0.0078,0.7928
2885,0.8312,0.9987,0.3273,0.3943,0.2784,0.0117,0.8621,0.0232,0.103
2886,0.9981,0.9995,0.0007,0.9984,0.0009,0.0006,0.0004,0.0,0.999
2887,0.9996,0.9998,0.7912,0.0067,0.2021,0.7110000000000001,0.1056,0.0044,0.179
2888,1.0,0.0013,0.0008,0.9907,0.0085,0.0004,0.0013,0.0001,0.9982
2889,1.0,0.9998,0.0069,0.9906,0.0026,0.001,0.0095,0.0004,0.9891
2890,1.0,0.9998,0.9832,0.0093,0.0075,0.3447,0.1808,0.001,0.47350000000000003
2891,0.9997,0.9997,0.0262,0.1261,0.8477,0.0002,0.9390000000000001,0.0001,0.0607
2892,0.994,0.9996,0.3561,0.6351,0.0088,0.0001,0.9937,0.0001,0.0061
2893,0.9997,0.0007,0.0001,0.9994,0.0005,0.0001,0.0002,0.0,0.9997
2894,0.0001,0.9978,0.001,0.0031,0.9959,0.9994,0.0001,0.0004,0.0001
2895,0.8144,0.9994,0.192,0.0615,0.7465,0.9967,0.0002,0.0011,0.002
2896,0.9979,0.9997,0.4982,0.2371,0.2647,0.8465,0.0015,0.1004,0.0516
2897,1.0,0.9996,0.996,0.0018,0.0022,0.0697,0.0871,0.0126,0.8306
2898,1.0,0.9998,0.0034,0.003,0.9936,0.9651,0.0012,0.0002,0.0335
2899,0.8741,0.9995,0.4616,0.4291,0.1093,0.0114,0.9761,0.0032,0.0093
2900,0.9997,0.0005,0.0449,0.9299,0.0252,0.1345,0.48150000000000004,0.0068,0.3772
2901,0.9952,0.9996,0.0068,0.9582,0.0351,0.0005,0.8362,0.0013,0.162
2902,0.9986,0.0274,0.0311,0.963,0.006,0.0185,0.2765,0.0287,0.6762999999999999
2903,0.0002,0.9993,0.0004,0.0005,0.9991,0.998,0.0,0.0001,0.0019
2904,0.3996,0.9993,0.009,0.9693,0.0217,0.0042,0.0289,0.0013,0.9656
2905,1.0,0.9998,0.0019,0.9499,0.0482,0.0008,0.009,0.0001,0.9901
2906,0.0199,0.9992,0.0151,0.7011,0.2838,0.3896,0.535,0.0243,0.0511
2907,0.9994,0.9999,0.9732,0.0168,0.01,0.1551,0.1613,0.0024,0.6812
2908,0.9994,0.0003,0.0003,0.9979,0.0018,0.0003,0.0033,0.0033,0.9931
2909,0.9994,0.9999,0.0003,0.9995,0.0002,0.0002,0.0056,0.0003,0.9939
2910,0.0021,0.0233,0.0002,0.0008,0.999,0.9993,0.0001,0.0006,0.0
2911,0.9999,0.9994,0.0736,0.3736,0.5528,0.8323,0.011,0.0004,0.1563
2912,0.9995,0.0003,0.0003,0.9991,0.0006,0.0002,0.0013,0.0013,0.9972
2913,1.0,0.9998,0.0194,0.9689,0.0117,0.0003,0.0011,0.0001,0.9985
2914,0.9999,0.9992,0.463,0.1795,0.3575,0.8599,0.1056,0.0011,0.0334
2915,0.9973,0.9982,0.1683,0.1259,0.7059,0.3743,0.0044,0.0886,0.5327
2916,0.9983,0.9994,0.1248,0.0852,0.7901,0.4847,0.5138,0.0006,0.0009
2917,0.9998,0.9998,0.0014,0.8004,0.1982,0.0026,0.1592,0.0003,0.8379
2918,0.994,0.0064,0.0039,0.9864,0.0097,0.001,0.0031,0.0005,0.9954
2919,0.9991,0.0026,0.0331,0.9503,0.0167,0.0161,0.0147,0.0007,0.9685
2920,0.9979,0.9947,0.2113,0.7547,0.034,0.0685,0.9232,0.0003,0.008
2921,0.9987,0.9997,0.5946,0.1177,0.2877,0.0832,0.9158,0.0001,0.0009
2922,0.9965,0.9963,0.0626,0.6289,0.3085,0.7197,0.0008,0.0195,0.26
2923,0.983,0.9991,0.1338,0.0784,0.7878,0.8754,0.0008,0.1102,0.0136
2924,0.9976,0.0018,0.0004,0.9868,0.0128,0.0019,0.0021,0.0001,0.9959
2925,0.001,0.9998,0.0102,0.9757,0.0141,0.0034,0.9716,0.0001,0.0249
2926,1.0,0.9995,0.648,0.1491,0.2029,0.1512,0.0149,0.0089,0.825
2927,0.9999,0.9997,0.0016,0.9944,0.004,0.0001,0.0006,0.0,0.9993
2928,0.9978,0.9997,0.001,0.9985,0.0005,0.0,0.0063,0.0,0.9937
2929,0.1571,0.9999,0.0013,0.9971,0.0016,0.0012,0.9751,0.0,0.0237
2930,0.9999,0.9998,0.0305,0.9068,0.0628,0.0058,0.2866,0.0032,0.7043999999999999
2931,0.9977,0.9993,0.5688,0.0273,0.4039,0.275,0.7092,0.0002,0.0156
2932,0.9999,0.9997,0.0053,0.9888,0.0059,0.0001,0.0069,0.0001,0.9929
2933,0.9543,0.9998,0.0023,0.9932,0.0045,0.0008,0.0328,0.0003,0.9661
2934,1.0,0.9997,0.334,0.0341,0.6319,0.8168,0.16,0.0002,0.023
2935,0.9986,0.9998,0.0086,0.4405,0.551,0.0002,0.374,0.0002,0.6255999999999999
2936,0.9999,0.9997,0.0177,0.9802,0.0021,0.0102,0.0407,0.0103,0.9388
2937,1.0,0.9998,0.0083,0.833,0.1587,0.0074,0.2197,0.0014,0.7715
2938,0.9944,0.9995,0.0129,0.6632,0.324,0.0018,0.9072,0.0016,0.0894
2939,0.65,0.9999,0.0064,0.9684,0.0252,0.0055,0.0485,0.0034,0.9426
2940,0.9996,0.9999,0.0112,0.0759,0.9129,0.8566,0.0131,0.0005,0.1298
2941,0.998,0.9967,0.0103,0.6531,0.3366,0.0013,0.8726,0.0037,0.1224
2942,0.9997,0.9996,0.0008,0.9545,0.0447,0.0007,0.005,0.0,0.9943
2943,0.9879,0.9996,0.6269,0.3407,0.0324,0.0046,0.0049,0.0021,0.9884
2944,0.985,0.9987,0.0026,0.9871,0.0103,0.0621,0.9302,0.0007,0.007
2945,0.9979,0.9997,0.0152,0.9812,0.0036,0.0004,0.976,0.0002,0.0234
2946,0.9999,0.9989,0.0005,0.9992,0.0003,0.0015,0.0016,0.0001,0.9968
2947,1.0,0.9997,0.2003,0.0443,0.7555,0.8368,0.0113,0.0007,0.1512
2948,0.1787,0.9996,0.0071,0.9878,0.0051,0.0011,0.1539,0.0007,0.8443
2949,0.9545,0.9997,0.4028,0.1563,0.441,0.8907,0.0012,0.0995,0.0086
2950,0.8001,0.9994,0.3493,0.5953,0.0554,0.0216,0.9759,0.0001,0.0024
2952,0.9998,0.9999,0.0009,0.9891,0.01,0.0002,0.0014,0.0,0.9984
2953,0.9992,0.0005,0.0291,0.9598,0.0112,0.0353,0.0281,0.0021,0.9345
2954,0.8406,0.9995,0.0409,0.0699,0.8892,0.6214999999999999,0.3698,0.0002,0.0085
2955,0.7614,0.9997,0.0384,0.8148,0.1468,0.0011,0.7977,0.0026,0.1986
2956,1.0,0.9998,0.0039,0.9481,0.048,0.0038,0.0125,0.0023,0.9814
2957,0.9984,0.9996,0.0835,0.0362,0.8804,0.6446,0.3546,0.0002,0.0006
2958,0.9956,0.9992,0.1424,0.8424,0.0152,0.0012,0.0025,0.0011,0.9952
2959,0.9999,0.9998,0.0113,0.9718,0.0169,0.0026,0.848,0.0007,0.1487
2960,0.9999,0.9998,0.115,0.8009,0.0841,0.0373,0.0602,0.0072,0.8953
2961,0.0037,0.9974,0.0241,0.9591,0.0168,0.0243,0.5219,0.0158,0.438
2962,0.9998,0.9997,0.0071,0.9881,0.0048,0.0006,0.0118,0.0008,0.9868
2963,1.0,0.0001,0.3214,0.6731,0.0055,0.005,0.9816,0.0014,0.012
2964,0.1448,0.9998,0.002,0.996,0.002,0.0025,0.0091,0.0006,0.9878
2966,0.9975,0.9813,0.0271,0.9692,0.0038,0.0382,0.4839,0.0324,0.4455
2967,0.9439,0.0074,0.038,0.8074,0.1546,0.9012,0.0009,0.0945,0.0034
2968,0.0,0.0235,0.0007,0.0006,0.9987,0.9993,0.0003,0.0003,0.0001
2969,0.7745,0.0007,0.0249,0.9723,0.0028,0.0021,0.0003,0.0001,0.9975
2970,1.0,0.0004,0.0022,0.9955,0.0023,0.208,0.0131,0.0021,0.7768
2971,1.0,0.9997,0.003,0.9802,0.0168,0.0002,0.0221,0.0,0.9777
2972,0.9877,0.9997,0.0015,0.9972,0.0013,0.0001,0.002,0.0001,0.9978
2973,1.0,0.0004,0.0001,0.9986,0.0013,0.0003,0.0009,0.0015,0.9973
2974,0.5421,0.9998,0.0621,0.9347,0.0032,0.0006,0.3604,0.0015,0.6375
2975,0.9985,0.9998,0.0569,0.9223,0.0208,0.0698,0.264,0.0303,0.6359
2976,0.9999,0.9999,0.006,0.0288,0.9652,0.9702,0.0193,0.0001,0.0104
2977,0.7991,0.9999,0.002,0.9973,0.0007,0.0001,0.0076,0.0001,0.9922
2978,1.0,0.9998,0.0051,0.9731,0.0218,0.0029,0.0132,0.0005,0.9834
2979,0.9996,0.9974,0.09,0.8416,0.0685,0.0039,0.9935,0.0006,0.002
2980,0.9999,0.9998,0.0291,0.9199,0.0511,0.0008,0.1824,0.0004,0.8164
2981,1.0,0.0006,0.0115,0.8524,0.1361,0.3921,0.0016,0.001,0.6053
2982,0.9997,0.0003,0.0001,0.9955,0.0044,0.0003,0.002,0.0023,0.9954
2983,0.9992,0.9998,0.0155,0.8495,0.135,0.001,0.399,0.0005,0.5994999999999999
2984,1.0,0.9999,0.1541,0.0246,0.8213,0.9426,0.0557,0.0,0.0017
2985,0.9504,0.0575,0.0294,0.2398,0.7308,0.9829,0.0004,0.011,0.0057
2986,1.0,0.0001,0.171,0.827,0.002,0.0117,0.8201,0.0043,0.1639
2987,0.9995,0.0019,0.0002,0.9973,0.0025,0.0008,0.0012,0.0,0.998
2988,0.9999,0.9998,0.0945,0.0162,0.8893,0.9355,0.0546,0.0,0.0099
2989,0.9271,0.004,0.001,0.9946,0.0045,0.0022,0.0122,0.0176,0.968
2990,0.8645,0.9954,0.027,0.7409,0.2322,0.0512,0.9227,0.0026,0.0235
2991,0.9646,0.9989,0.0012,0.996,0.0028,0.0005,0.6465,0.0008,0.3522
2992,0.9973,0.9999,0.0009,0.998,0.0011,0.0003,0.1148,0.0001,0.8848
2993,0.5403,0.9998,0.001,0.9963,0.0028,0.0007,0.017,0.0029,0.9794
2994,0.9801,0.9937,0.0022,0.9831,0.0147,0.5935,0.2481,0.0152,0.1432
2995,0.9995,0.9998,0.001,0.9775,0.0215,0.0022,0.2359,0.0002,0.7617
2996,0.104,0.9988,0.0128,0.9663,0.021,0.007,0.259,0.0224,0.7116
2997,0.4811,0.9998,0.0002,0.9979,0.0019,0.0004,0.0026,0.0002,0.9968
2998,0.8206,0.9977,0.0002,0.9989,0.0009,0.0008,0.4564,0.0001,0.5427
2999,0.0518,0.9995,0.0034,0.9894,0.0072,0.0046,0.0742,0.0042,0.917
3000,0.5874,0.0002,0.0003,0.9996,0.0002,0.0004,0.0633,0.0003,0.9359999999999999
3001,0.9685,0.9998,0.0682,0.8888,0.043,0.0003,0.9922,0.0003,0.0072
3002,0.9585,0.9994,0.7621,0.0332,0.2047,0.0678,0.9316,0.0001,0.0005
3003,0.9989,0.9993,0.0689,0.9054,0.0257,0.0003,0.9897,0.0018,0.0082
3004,0.9894,0.9999,0.002,0.997,0.001,0.0002,0.004,0.0001,0.9957
3005,1.0,0.9998,0.006,0.9844,0.0096,0.0007,0.0012,0.0001,0.998
3006,0.9996,0.9997,0.0032,0.9935,0.0033,0.0011,0.0388,0.0013,0.9588
3007,0.9807,0.9996,0.1282,0.8634,0.0084,0.0021,0.9976,0.0001,0.0002
3008,0.9842,0.9982,0.1341,0.8639,0.002,0.0042,0.2487,0.023,0.7241
3009,1.0,0.9999,0.0577,0.0026,0.9397,0.9769,0.0211,0.0,0.002
3010,0.9998,0.0005,0.0005,0.9816,0.0179,0.001,0.0004,0.0,0.9986
3011,0.9653,0.9999,0.0382,0.9507,0.0111,0.001,0.4175,0.0,0.5815
3012,0.8208,0.9982,0.0027,0.9936,0.0038,0.0003,0.3972,0.0005,0.602
3013,0.9936,0.9998,0.0022,0.8051,0.1928,0.0023,0.8036,0.0001,0.194
3014,0.0001,0.012,0.0007,0.0013,0.998,0.9977,0.0005,0.0016,0.0002
3015,0.9998,0.9997,0.0019,0.9902,0.0079,0.0003,0.8209,0.0002,0.1786
3016,0.9997,0.9998,0.0036,0.9551,0.0413,0.0073,0.0261,0.0033,0.9633
3017,0.9979,0.9986,0.0275,0.9548,0.0177,0.0057,0.9863999999999999,0.0019,0.006
3018,0.9998,0.9994,0.0009,0.9941,0.005,0.0051,0.5091,0.0026,0.4832
3019,1.0,0.9996,0.0026,0.996,0.0014,0.0005,0.003,0.0001,0.9964
3020,0.9968,0.9946,0.0091,0.9532,0.0377,0.0011,0.1144,0.0018,0.8827
3021,0.8245,0.9998,0.0008,0.9986,0.0006,0.0012,0.0176,0.0003,0.9809
3022,0.9918,0.9998,0.0032,0.9955,0.0013,0.0,0.0037,0.0,0.9963
3023,0.9477,0.9997,0.0004,0.9995,0.0001,0.0003,0.0706,0.0007,0.9284
3024,0.8779,0.9995,0.4999,0.051,0.4492,0.2646,0.7297,0.0001,0.0056
3025,0.9999,0.0002,0.9397,0.0596,0.0007,0.0006,0.9978,0.0,0.0016
3026,0.9825,0.9996,0.4328,0.2306,0.3366,0.8492,0.0024,0.1302,0.0182
3027,0.9985,0.9998,0.0101,0.9876,0.0023,0.0003,0.0117,0.0001,0.9879
3028,0.0763,0.9996,0.0305,0.7667,0.2028,0.1124,0.8535,0.0152,0.0189
3029,0.9794,0.9985,0.1922,0.7603,0.0475,0.0098,0.9849,0.0026,0.0027
3030,0.268,0.7627,0.0055,0.026,0.9685,0.1835,0.0686,0.029,0.7189
3031,0.83,0.9998,0.001,0.9988,0.0002,0.0006,0.031,0.0002,0.9682
3032,0.9999,0.9998,0.0023,0.9768,0.0209,0.0011,0.0057,0.0007,0.9925
3033,0.9999,0.9995,0.0044,0.9907,0.0049,0.0013,0.1397,0.0013,0.8577
3034,0.986,0.9997,0.0033,0.9411,0.0556,0.0019,0.0101,0.0002,0.9878
3035,0.9999,0.0094,0.0027,0.994,0.0033,0.0409,0.6554,0.0034,0.3003
3036,0.9993,0.9991,0.0205,0.9709,0.0086,0.0008,0.1695,0.0022,0.8275
3037,0.8132,0.9987,0.3769,0.5416,0.0815,0.0085,0.9695,0.0023,0.0197
3038,0.9979,0.9996,0.0002,0.9996,0.0002,0.0005,0.0271,0.0002,0.9722
3039,0.9821,0.0009,0.0012,0.9934,0.0054,0.0007,0.0016,0.0004,0.9973
3040,0.8874,0.9997,0.9647,0.0306,0.0047,0.47550000000000003,0.2964,0.0257,0.2024
3041,0.6354,0.9992,0.3346,0.0841,0.5813,0.955,0.0009,0.0394,0.0047
3042,0.9856,0.9986,0.0029,0.007,0.9901,0.9921,0.0009,0.0001,0.0069
3043,0.1692,0.6321,0.01,0.9772,0.0129,0.003,0.1716,0.0039,0.8215
3044,0.9994,0.9998,0.007,0.9671,0.0259,0.0001,0.0236,0.0001,0.9762
3045,0.9797,0.9988,0.1749,0.4162,0.4089,0.0305,0.9291,0.0135,0.0269
3046,0.9767,0.9954,0.0015,0.9489,0.0496,0.0081,0.8512,0.0009,0.1398
3047,0.9999,0.9999,0.0008,0.9855,0.0137,0.0011,0.0327,0.0001,0.9661
3048,0.9999,0.9997,0.0003,0.9992,0.0005,0.0006,0.0024,0.0001,0.9969
3049,0.0509,0.9998,0.0067,0.9857,0.0076,0.0066,0.9455,0.0029,0.045
3050,0.1153,0.9997,0.0042,0.9816,0.0142,0.0696,0.8886000000000001,0.0011,0.0407
3051,0.9973,0.9997,0.0003,0.9402,0.0595,0.0022,0.0388,0.0001,0.9589
3052,1.0,0.0006,0.0008,0.9937,0.0055,0.0363,0.0012,0.0003,0.9621999999999999
3053,0.9997,0.9997,0.0066,0.9385,0.0549,0.0013,0.7319,0.001,0.2658
3054,0.981,0.9971,0.1421,0.7128,0.1451,0.0247,0.9742,0.0002,0.0009
3055,0.6549,0.9998,0.006,0.9934,0.0006,0.0003,0.0046,0.0001,0.995
3056,1.0,0.9996,0.7428,0.2008,0.0564,0.5546,0.0027,0.0019,0.4408
3057,0.3333,0.9998,0.0032,0.9861,0.0107,0.0052,0.0173,0.0026,0.9749
3058,0.396,0.9998,0.0022,0.9912,0.0066,0.0005,0.0009,0.0003,0.9983
3059,0.9999,0.9995,0.0217,0.9717,0.0066,0.0002,0.9911,0.0014,0.0073
3060,0.9999,0.9998,0.9429,0.0185,0.0386,0.7676000000000001,0.0936,0.0075,0.1313
3061,0.9776,0.9991,0.055,0.9183,0.0267,0.0023,0.3638,0.0011,0.6328
3062,0.8222,0.9998,0.0175,0.9796,0.0029,0.0074,0.3587,0.0004,0.6335
3063,0.9193,0.9995,0.0918,0.8257,0.0825,0.0847,0.9035,0.0003,0.0115
3064,1.0,0.9998,0.0079,0.9799,0.0122,0.0002,0.0028,0.0002,0.9968
3065,0.9996,0.0007,0.2597,0.7383,0.002,0.0031,0.0911,0.001,0.9048
3066,0.9975,0.9998,0.0013,0.8966,0.1021,0.0048,0.0696,0.0002,0.9254
3067,0.9999,0.9997,0.0033,0.9963,0.0004,0.0001,0.0336,0.0001,0.9662
3068,0.9195,0.9992,0.0118,0.1775,0.8108,0.9298,0.0423,0.0003,0.0276
3069,0.1248,0.9989,0.0023,0.9966,0.0011,0.002,0.0603,0.0034,0.9343
3070,0.0896,0.0018,0.0171,0.9565,0.0264,0.002,0.0104,0.0003,0.9873
3071,0.9998,0.0003,0.0005,0.979,0.0205,0.0382,0.0109,0.0004,0.9505
3072,0.9987,0.9994,0.077,0.9077,0.0153,0.0001,0.9959,0.0004,0.0036
3073,1.0,0.9996,0.9798,0.0135,0.0067,0.013,0.1509,0.0202,0.8159
3074,1.0,0.0005,0.001,0.9969,0.0021,0.0146,0.0007,0.0004,0.9843
3075,1.0,0.9996,0.0003,0.9953,0.0044,0.0003,0.0006,0.0001,0.999
3076,0.9612,0.9997,0.0254,0.6637,0.311,0.2614,0.718,0.0003,0.0203
3077,1.0,0.9996,0.0033,0.9933,0.0034,0.0003,0.0035,0.0001,0.9961
3078,0.9508,0.999,0.019,0.9348,0.0462,0.0001,0.0343,0.0002,0.9654
3079,0.923,0.9998,0.001,0.9952,0.0038,0.0017,0.2763,0.0002,0.7218
3080,0.6464,0.9991,0.1396,0.8355,0.0249,0.0003,0.9974,0.0,0.0023
3081,0.8123,0.9993,0.0079,0.9036,0.0885,0.0057,0.4942,0.0008,0.4993000000000001
3082,0.9876,0.9991,0.0017,0.9965,0.0018,0.0003,0.2671,0.0007,0.7319
3083,0.7133,0.9996,0.0577,0.9409,0.0014,0.0009,0.17,0.0036,0.8255
3084,1.0,0.9998,0.9477,0.0218,0.0305,0.3273,0.191,0.018,0.4637
3085,1.0,0.9996,0.0004,0.9991,0.0005,0.0004,0.0168,0.0001,0.9827
3086,0.9825,0.9998,0.0309,0.9419,0.0272,0.0001,0.9545,0.0001,0.0453
3087,0.9999,0.0005,0.0952,0.8751,0.0297,0.0021,0.1945,0.0008,0.8026
3088,0.9988,0.9998,0.0018,0.9975,0.0007,0.0011,0.2579,0.0005,0.7404999999999999
3089,0.9987,0.0005,0.0177,0.9764,0.0059,0.0212,0.0061,0.009,0.9637
3090,0.9995,0.9998,0.0085,0.7923,0.1992,0.006,0.6033,0.001,0.3897
3091,0.9998,0.9996,0.6536,0.3286,0.0178,0.1162,0.7959,0.0015,0.0864
3092,0.3742,0.9962,0.008,0.9801,0.0119,0.0015,0.2112,0.005,0.7823
3093,0.9981,0.9997,0.0565,0.9273,0.0162,0.0001,0.9819,0.0001,0.0179
3094,0.9966,0.9989,0.3129,0.0811,0.6061,0.3164,0.6652,0.0064,0.012
3095,0.5964,0.9994,0.0376,0.9537,0.0087,0.0004,0.5624,0.0018,0.4354
3096,0.9996,0.9995,0.9771,0.0139,0.009,0.0301,0.9645,0.0004,0.005
3097,0.9999,0.9997,0.2431,0.7421,0.0148,0.0032,0.0875,0.0008,0.9085
3098,1.0,0.0005,0.0158,0.9728,0.0114,0.3179,0.0013,0.0005,0.6802999999999999
3099,0.9998,0.9996,0.0043,0.9896,0.0061,0.0002,0.9778,0.0002,0.0218
3100,0.9962,0.9988,0.0003,0.9868,0.0129,0.1327,0.41880000000000006,0.0301,0.4184
3101,0.1193,0.9975,0.0726,0.9085,0.019,0.0418,0.7729,0.02,0.1653
3102,0.9944,0.9998,0.0002,0.9753,0.0245,0.0008,0.0714,0.0004,0.9274
3103,0.9977,0.9997,0.0014,0.9932,0.0054,0.0021,0.0593,0.0013,0.9373
3104,0.9977,0.9977,0.0226,0.9528,0.0246,0.0094,0.6598,0.0589,0.2719
3105,0.1601,0.9998,0.0026,0.9955,0.0019,0.0003,0.0171,0.0001,0.9825
3106,0.9982,0.9998,0.0743,0.9028,0.0229,0.001,0.8140000000000001,0.0002,0.1848
3108,1.0,0.9994,0.1474,0.835,0.0176,0.0646,0.3552,0.0007,0.5794999999999999
3109,0.9301,0.0006,0.0653,0.9302,0.0045,0.0072,0.7513000000000001,0.0811,0.1604
3110,0.9464,0.9989,0.0186,0.9718,0.0097,0.0001,0.978,0.0001,0.0218
3111,0.9937,0.9993,0.0096,0.9395,0.051,0.0051,0.8364,0.0025,0.156
3112,0.2914,0.9998,0.0019,0.9972,0.0009,0.0008,0.0493,0.0002,0.9497
3113,0.9999,0.9998,0.0009,0.9982,0.001,0.0001,0.0036,0.0002,0.9961
3114,0.9999,0.9998,0.0466,0.8396,0.1138,0.0013,0.5153000000000001,0.0008,0.4826
3115,1.0,0.9995,0.3182,0.2762,0.4056,0.3286,0.0615,0.0006,0.6093
3116,0.009,0.9997,0.0002,0.0011,0.9987,0.9985,0.0,0.0,0.0015
3117,0.9853,0.0006,0.0006,0.9962,0.0032,0.0023,0.0076,0.0001,0.99
3118,0.9998,0.9997,0.0001,0.9998,0.0001,0.0005,0.0273,0.0017,0.9705
3119,0.9998,0.9995,0.1517,0.0058,0.8425,0.8403,0.1587,0.0004,0.0006
3120,0.9719,0.9997,0.001,0.9977,0.0013,0.0013,0.0857,0.0006,0.9124
3121,1.0,0.9998,0.0016,0.9969,0.0015,0.0001,0.0038,0.0008,0.9953
3122,0.9997,0.9994,0.0297,0.2838,0.6865,0.1284,0.2388,0.0165,0.6163000000000001
3123,0.9999,0.9999,0.0064,0.1077,0.8859,0.469,0.49460000000000004,0.0,0.0364
3124,1.0,0.9998,0.0733,0.0122,0.9145,0.9533,0.0204,0.0001,0.0262
3125,0.9998,0.9996,0.0648,0.9202,0.015,0.0001,0.999,0.0001,0.0008
3126,0.9999,0.9998,0.017,0.9637,0.0193,0.0007,0.9154,0.0001,0.0838
3127,1.0,0.9998,0.1395,0.0105,0.85,0.6617999999999999,0.0107,0.0036,0.3239
3128,1.0,0.9995,0.8093,0.1529,0.0378,0.2281,0.1474,0.0006,0.6239
3129,0.9997,0.9999,0.9459,0.0239,0.0302,0.4455,0.0865,0.0092,0.4588
3130,0.9973,0.9977,0.1908,0.6608,0.1484,0.001,0.1145,0.0009,0.8835999999999999
3131,0.9999,0.9999,0.0005,0.9991,0.0004,0.0039,0.0059,0.0004,0.9898
3132,0.9999,0.9998,0.0002,0.996,0.0038,0.0005,0.015,0.0003,0.9842
3133,0.0001,0.8549,0.0001,0.0005,0.9994,0.9997,0.0001,0.0002,0.0
3134,1.0,0.9998,0.1389,0.8556,0.0056,0.0005,0.2292,0.0028,0.7675000000000001
3135,1.0,0.9997,0.5797,0.2245,0.1958,0.2892,0.347,0.0026,0.36119999999999997
3136,0.9999,0.9998,0.0045,0.9798,0.0157,0.0053,0.0101,0.0022,0.9824
3137,0.9371,0.9988,0.0138,0.9386,0.0477,0.0002,0.2577,0.0003,0.7418
3138,0.9998,0.9998,0.6294,0.3416,0.029,0.1021,0.0736,0.015,0.8093
3139,0.9992,0.9995,0.1845,0.1485,0.667,0.5841,0.4141,0.0002,0.0016
3140,1.0,0.9996,0.0009,0.9982,0.0009,0.0003,0.0095,0.0002,0.99
3141,0.9796,0.9928,0.0656,0.8654,0.069,0.0546,0.8916,0.0116,0.0422
3142,0.9918,0.9967,0.0036,0.9711,0.0253,0.0216,0.0012,0.0174,0.9598
3143,1.0,0.9994,0.0192,0.9609,0.0199,0.0001,0.9976,0.0004,0.0019
3144,0.999,0.0127,0.3745,0.6039,0.0216,0.0065,0.7217,0.0163,0.2555
3145,0.9999,0.9997,0.0032,0.9962,0.0006,0.0008,0.0051,0.0121,0.982
3146,1.0,0.9998,0.0002,0.9997,0.0002,0.001,0.002,0.0001,0.9969
3147,0.9997,0.9998,0.0003,0.9996,0.0001,0.0014,0.0032,0.0003,0.9951
3148,0.9999,0.9998,0.0138,0.9755,0.0107,0.0022,0.6926,0.0055,0.2997
3149,0.9984,0.9994,0.3572,0.4168,0.226,0.0041,0.9954,0.0,0.0005
3150,1.0,0.9998,0.0006,0.9981,0.0013,0.0006,0.0005,0.0004,0.9985
3151,0.9997,0.9998,0.0009,0.9977,0.0014,0.0001,0.0135,0.0001,0.9863
3152,1.0,0.0007,0.0062,0.9897,0.0041,0.0371,0.0209,0.0191,0.9229
3153,0.9887,0.9991,0.0018,0.985,0.0132,0.0021,0.0062,0.0005,0.9912
